uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name,validation_timestamp
1,98.0,14.92,0.020734233491620777,0.004713913470043215,0.04670642986006454,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_101344
2,54.0,138.95,0.0739588348432847,0.005099895406939715,0.023700014264417864,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_101344
3,71.0,106.73,0.03742182692629736,0.004152873472688897,0.01354546258522144,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_101344
4,20.0,218.24,0.18777861008648483,0.010941060316910368,0.007232280132502021,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_101344
5,8.0,244.96,0.2578971088291778,0.017383066445599067,0.01483749958060745,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_101344
6,14.000000000000002,228.32,0.19029755454840497,0.01324928280775096,0.012010903804578109,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_101344
7,5.0,245.28,0.7131762865857587,0.015101005447103712,0.04971698532049792,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_101344
8,6.0,241.86,0.7569826266381391,0.003578405565876377,0.04233417282561477,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_101344
1,0.0,256.0,0.7242179162043964,0.09629563618682482,0.04034925516523784,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_102104
2,14.000000000000002,224.63,0.38347991242133184,0.01656890958783756,0.02268010502508963,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_102104
3,9.0,237.88,0.4186983300562986,0.012820977170824583,0.02446310328070958,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_102104
4,4.0,249.47,0.4556647385584713,0.019828055365798517,0.03893073831596429,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_102104
5,88.0,45.24,0.06284275994576548,0.0025168616081347956,0.007767555367581492,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_102104
6,54.0,129.04,0.10633663586074654,0.0024504803973487968,0.011719775232610832,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_102104
7,16.0,218.6,0.17396591795994307,0.0021600790805856827,0.013997170917300645,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_102104
8,11.0,232.74,0.38215961871471643,0.018831734083253015,0.030179084298635712,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_102104
1,50.0,151.51,0.05374596194392807,0.00825112412943326,0.011955030055123099,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_102639
2,84.0,56.19,0.03372960572974972,0.00458881609852726,0.01193108142664805,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_102639
3,51.0,134.85,0.06203859971329392,0.010017170667491287,0.01151297121629231,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_102639
4,53.0,139.54,0.056669738230693885,0.004956113396499226,0.006993453393183319,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_102639
5,34.0,177.07,0.11878045055577145,0.005499319260459902,0.010490496404359341,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_102639
6,54.0,130.46,0.1037183385695521,0.009208027016552696,0.010466721630457244,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_102639
7,18.0,219.35,0.30777856432060074,0.01206068314279468,0.026646632700023896,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_102639
8,18.0,215.91,0.4028389782723308,0.012962171422065846,0.04743515036825146,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_102639
1,41.0,167.16,0.0803145277509963,0.008799353623005709,0.008355561214668928,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_103219
2,34.0,182.78,0.09335278214496262,0.00971992141429689,0.005721586061235521,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_103219
3,37.0,178.12,0.11387165253838243,0.009241449012535236,0.006265998927077284,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_103219
4,89.0,37.73,0.02974757619860158,0.0027193736165285706,0.00872250498603534,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_103219
5,40.0,172.84,0.22116685105388828,0.004176294042565317,0.00805278094619885,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_103219
6,47.0,154.37,0.1727792367940735,0.004270181689392945,0.007502604059954116,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_103219
7,34.0,186.17,0.5681107775533167,0.0017476802716221566,0.011543832328192167,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_103219
8,49.0,144.34,0.1827581730614487,0.0029683246114876366,0.008028998948085371,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_103219
1,25.0,198.19,0.10005861291077549,0.013370377198346639,0.018031538465219387,Ex(3),0.977_0.0003_UoC_3_202502020234-amaranthinecosmos_final.zip,20250203_103931
2,44.0,154.35,0.17330635723298154,0.006412982425459784,0.02040642815914242,Ex(3),0.977_0.0003_UoC_3_202502020234-amaranthinecosmos_final.zip,20250203_103931
3,83.0,57.16,0.03383247872606704,0.0025315586432358025,0.018136495844513795,Ex(3),0.977_0.0003_UoC_3_202502020234-amaranthinecosmos_final.zip,20250203_103931
4,12.0,227.64,0.5665387275181982,0.008438054736925651,0.05438257650250329,Ex(3),0.977_0.0003_UoC_3_202502020234-amaranthinecosmos_final.zip,20250203_103931
5,9.0,238.66,0.34308728965951757,0.015887605456974322,0.030374310673454228,Ex(3),0.977_0.0003_UoC_3_202502020234-amaranthinecosmos_final.zip,20250203_103931
