uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
1,99.0,21.85,0.023088254328428235,0.009360067897370416,0.03225206590424472,Ex(1),202501260338-illusivegrotto_final.zip
2,97.0,26.76,0.02340710105605077,0.0028602738078342114,0.013289276600715137,Ex(1),202501260338-illusivegrotto_final.zip
3,87.0,51.32,0.0250023297093841,0.0058570477999991145,0.0182931925742587,Ex(1),202501260338-illusivegrotto_final.zip
4,96.0,34.49,0.02345206696857262,0.007247147061375622,0.008987360319821001,Ex(1),202501260338-illusivegrotto_final.zip
5,94.0,34.48,0.022376677436148584,0.006373018866932652,0.009332707075257726,Ex(1),202501260338-illusivegrotto_final.zip
6,93.0,32.24,0.024523465764037432,0.0036693067856714274,0.011694948506984562,Ex(1),202501260338-illusivegrotto_final.zip
7,96.0,37.58,0.023435185657525434,0.009391969523706337,0.0065920310796597605,Ex(1),202501260338-illusivegrotto_final.zip
8,93.0,37.95,0.024705996739209934,0.008723684772786691,0.007143891881115064,Ex(1),202501260338-illusivegrotto_final.zip
1,0.0,256.0,0.531752375612816,0.0434435932075356,0.021270704286065426,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
2,1.0,254.35,0.5483541807925458,0.015271506250434172,0.018895616498504384,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
3,0.0,256.0,0.44953271624812985,0.12663653782035567,0.0186471940030153,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
4,16.0,227.18,0.3289888111310985,0.00870807500412883,0.01051807695781789,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
5,47.0,147.04,0.21495029925043288,0.0031976784226274957,0.008739498870364515,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
6,10.0,235.73,0.3211418491138302,0.005970648412415546,0.009508336289074387,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
7,52.0,154.08,0.20345854186531842,0.007162290935363232,0.0056052836368675925,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
8,80.0,61.67,0.10070302320330915,0.004658531494724088,0.007109512767639592,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
1,0.0,256.0,0.6919623056028538,0.19472697463719457,0.07479714651021728,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
2,2.0,251.07,0.5846240617961844,0.014788410415611773,0.04173513863574966,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
3,1.0,254.43,0.6892263334212849,0.01705794930391097,0.06481309357550304,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
4,19.0,215.5,0.3545210641615581,0.012449484862044348,0.02608760493421382,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
5,27.0,200.54,0.20645925682103958,0.012580155716885491,0.011440568243555448,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
6,7.000000000000001,244.3,0.5391231216954998,0.015338017172879425,0.03509520719692667,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
7,86.0,46.43,0.09092914950185854,0.001425245073309005,0.008468014414882916,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
8,48.0,152.01,0.1410777545595448,0.0061920054982677955,0.010630344328585128,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
1,11.0,232.67,0.27705935304721946,0.004102235368938792,0.006158207552042585,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
2,48.0,150.29,0.08729306789278243,0.01057004227083377,0.006863547943919609,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
3,56.00000000000001,134.04,0.09169267018832977,0.00471889042409026,0.007333187057636192,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
4,86.0,50.59,0.05263681611980651,0.0019498986874531912,0.008102776863369106,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
5,69.0,104.48,0.032493834813765436,0.0030223093157791697,0.005059592765371522,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
6,80.0,66.7,0.06541847241876597,0.003466967948684024,0.009485556241209085,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
7,64.0,122.6,0.062209025180627785,0.0057158835590304545,0.005839274592043695,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
8,49.0,153.51,0.10139550615309258,0.007477922572388204,0.004851527183940919,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
1,81.0,69.54,0.025809645873477515,0.0033039183946328822,0.03872551291979748,Ex(3),UoC_3_202501261032-kineticbard_final.zip
2,43.0,157.51,0.13033730437980057,0.0037877359290978325,0.015279148977183403,Ex(3),UoC_3_202501261032-kineticbard_final.zip
3,89.0,38.27,0.03423477601483083,0.006455882641704964,0.029186599592657715,Ex(3),UoC_3_202501261032-kineticbard_final.zip
4,41.0,160.78,0.17310777504071925,0.004645651893131436,0.016912422733671984,Ex(3),UoC_3_202501261032-kineticbard_final.zip
5,14.000000000000002,221.98,0.37968387509973406,0.013518362558296491,0.029921701135796425,Ex(3),UoC_3_202501261032-kineticbard_final.zip
6,67.0,100.56,0.06352314557161089,0.008146065405729902,0.011402137208011927,Ex(3),UoC_3_202501261032-kineticbard_final.zip
7,9.0,234.05,0.6360006920342781,0.005568296156065306,0.08123071079036213,Ex(3),UoC_3_202501261032-kineticbard_final.zip
8,7.000000000000001,240.62,0.8593875995790244,0.02348036736086589,0.060676973688010935,Ex(3),UoC_3_202501261032-kineticbard_final.zip
1,35.0,186.71,0.07605430900723259,0.00905654512138289,0.003884181547637714,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
2,80.0,63.76,0.04095428500129347,0.0033589416707901667,0.01076645149414936,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
3,45.0,156.44,0.17008912660306033,0.003679903633946469,0.0054325612553737775,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
4,34.0,183.39,0.20668656791814805,0.00839979772895363,0.004585702406526771,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
5,88.0,41.94,0.06695391225286182,0.0022013307653991057,0.0074435852767581155,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
6,41.0,175.69,0.32354706499025015,0.009284830084324874,0.005830757990673009,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
7,43.0,171.33,0.13638643370609999,0.009276757743695725,0.005563960444974255,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
8,60.0,113.93,0.10023617607829165,0.007056315906154473,0.007914476698856983,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
1,32.0,188.38,0.06780323709886872,0.00984447423949301,0.007480703790459751,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
2,70.0,102.64,0.03625478917490559,0.00541510031899693,0.006283824246902965,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
3,77.0,73.61,0.033126355425408115,0.01011525572241432,0.013468774415212138,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
4,60.0,115.07,0.15271707315981084,0.004349370879330197,0.020097072033766275,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
5,56.00000000000001,137.84,0.16647717309954213,0.008555288184836949,0.018047909808635385,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
6,89.0,45.65,0.059867199880321846,0.009655365393650295,0.015641349188269517,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
7,8.0,237.67,0.7838923186556696,0.016885239721696914,0.12632265919930707,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
8,11.0,235.04,1.1786370851882961,0.00624744646691066,0.21212181063521313,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
1,99.0,10.89,0.021513494853529637,0.005040631868131594,0.0828674954969205,Ex(3),UoC_1_202501260337-keenabyss_final.zip
2,70.0,90.84,0.047676314231413865,0.0026457418384622177,0.015702429729591273,Ex(3),UoC_1_202501260337-keenabyss_final.zip
3,80.0,75.11,0.033601566879415866,0.0072494636624702725,0.015608943669385346,Ex(3),UoC_1_202501260337-keenabyss_final.zip
4,24.0,208.64,0.2505404800885998,0.01097707768027659,0.012956185956600386,Ex(3),UoC_1_202501260337-keenabyss_final.zip
5,13.0,229.27,0.31550420641583304,0.013704824308449408,0.011823659439654365,Ex(3),UoC_1_202501260337-keenabyss_final.zip
6,42.0,167.65,0.1245033426826128,0.009593507502003653,0.00898640218522969,Ex(3),UoC_1_202501260337-keenabyss_final.zip
7,8.0,238.5,0.7350688478095978,0.010978510749212265,0.01673804190486289,Ex(3),UoC_1_202501260337-keenabyss_final.zip
8,13.0,226.58,0.7696638104811881,0.006538173997884757,0.01847892712366156,Ex(3),UoC_1_202501260337-keenabyss_final.zip
1,99.0,10.79,0.02068134375719377,0.0030981742754243222,0.017182383993795045,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
2,39.0,168.82,0.07097661503872005,0.007468473244042081,0.007294238012848021,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
3,47.0,155.08,0.06131427689891709,0.0060397509578538665,0.007798641902205909,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
4,28.999999999999996,191.72,0.2024549014041315,0.013733128172636893,0.007242391698033729,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
5,73.0,91.59,0.09175552753757675,0.006606206841105551,0.011060702563403151,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
6,53.0,144.45,0.0578246006754983,0.007754398153695187,0.005753257288569946,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
7,11.0,231.65,0.6064528946147072,0.011203879849795536,0.010704827646831982,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
8,24.0,211.32,0.5323627775805213,0.006639376567014292,0.015973355176655088,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
