uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name,validation_timestamp
1,89.0,32.15,0.022559206052578953,0.0058267811452612315,0.11448112863662713,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_093719
2,25.0,193.25,0.17267316192302826,0.013972223699790806,0.09580574918054237,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_093719
3,24.0,196.27,0.09728086327545718,0.016069337402219143,0.07597010931788846,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_093719
4,9.0,233.41,0.3399069098912378,0.004380865286461055,0.11673007248019139,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_093719
5,14.000000000000002,221.01,0.31472413777192804,0.014603011051169476,0.13624953308896703,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_093719
6,2.0,250.98,0.33842175974975885,0.025710624871213006,0.14776514466798665,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_093719
7,2.0,250.99,0.8283154467707753,0.013764591693215448,0.35490598728393713,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_093719
8,0.0,256.0,1.108320094171711,0.03315610137019816,0.429803228941974,Ex(3),0.977_0.0003_UoC_1_202502012149-yonderfjord_final.zip,20250203_093719
1,0.0,256.0,0.8100444823183369,0.05723350178527565,0.18531416518376706,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_094548
2,0.0,256.0,0.3899212656271714,0.037137000933353266,0.12038795175619933,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_094548
3,1.0,253.53,0.534823739704658,0.026666468442648295,0.18084067193969067,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_094548
4,0.0,256.0,0.587468200235883,0.034105307321513116,0.1669805901783827,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_094548
5,57.99999999999999,113.23,0.17655389616478753,0.003540706466253629,0.058092712828446455,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_094548
6,28.999999999999996,184.7,0.18578740900573318,0.005010826859621987,0.07127480017998318,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_094548
7,11.0,228.9,0.23678550491262196,0.01600653889954421,0.06822446771261034,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_094548
8,5.0,243.76,0.46231303479796765,0.005868981209322886,0.1093440045820908,Ex(3),0.977_0.0003_UoC_5_202502022151-sparklingtrench_final.zip,20250203_094548
1,22.0,200.74,0.07174988719293678,0.014870609558586835,0.13393395240620243,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_095237
2,69.0,83.89,0.03729518276082156,0.0034781044919396297,0.04004841470902341,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_095237
3,39.0,159.09,0.08875014749414581,0.003908105681374736,0.0767363425951852,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_095237
4,33.0,173.45,0.07116071142994354,0.01052439494775973,0.03918955708869731,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_095237
5,12.0,226.15,0.16528163773533686,0.002743615045089437,0.06907326224837,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_095237
6,36.0,166.49,0.14791878310160583,0.0073726016164227075,0.059892834178585985,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_095237
7,12.0,225.98,0.44425726364970425,0.004035410114316476,0.1151195886734836,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_095237
8,9.0,233.89,0.5262667865619121,0.002515284298538684,0.14727996983891395,Ex(3),0.977_0.0003_UoC_2_202502012350-surrealabyss_final.zip,20250203_095237
1,27.0,188.78,0.11623658233512155,0.01087267077786657,0.10773262194489601,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_095920
2,44.0,146.74,0.082190952001664,0.007218204512403515,0.053935737363420916,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_095920
3,14.000000000000002,221.3,0.1878176495402834,0.013201733033377627,0.11436558087170834,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_095920
4,77.0,63.56,0.04521934240774563,0.004278458046544491,0.031133255499485656,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_095920
5,8.0,236.15,0.41821304010368854,0.010799373244918614,0.23696448553809454,Ex(3),0.977_0.0003_UoC_4_202502021014-jubilantcosmos_final.zip,20250203_095920
