uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
1,69.0,85.43,0.029358716678394726,0.006446992562038583,0.16449555096678342,Ex(1),202501260338-illusivegrotto_final.zip
2,70.0,81.57,0.029058856197601863,0.00432644588519886,0.036243754440874916,Ex(1),202501260338-illusivegrotto_final.zip
3,81.0,57.26,0.026654480222571938,0.010905240067633671,0.02741438137631286,Ex(1),202501260338-illusivegrotto_final.zip
4,63.0,101.23,0.03178860202122223,0.007676207821715566,0.02092676881225616,Ex(1),202501260338-illusivegrotto_final.zip
5,59.0,109.1,0.03214206369769872,0.005316213659726957,0.04059923870687115,Ex(1),202501260338-illusivegrotto_final.zip
6,71.0,82.01,0.030646499155764693,0.005807522931603279,0.01461896474770049,Ex(1),202501260338-illusivegrotto_final.zip
7,44.0,148.5,0.0365883437889228,0.010845393204891658,0.01827546449765396,Ex(1),202501260338-illusivegrotto_final.zip
8,54.0,123.22,0.03893985540272033,0.006170577464554499,0.012936408704509567,Ex(1),202501260338-illusivegrotto_final.zip
1,0.0,256.0,0.4791428205059145,0.06392058726463581,0.15758491306349007,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
2,0.0,256.0,0.7360618539761863,0.03543861640634522,0.15818590203705196,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
3,0.0,256.0,0.602151558186773,0.17129589546675328,0.18484619182251286,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
4,10.0,231.89,0.5156194640330507,0.012980297384121806,0.10565425936603579,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
5,31.0,179.12,0.2242922051354448,0.006845622066306507,0.05846417062156305,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
6,2.0,251.15,0.5790106025118967,0.010692433491527048,0.12165176081408838,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
7,28.000000000000004,187.18,0.26203194302756944,0.008465848606777765,0.041869605711432584,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
8,86.0,43.39,0.048520823417276426,0.006153153638726338,0.013817779206904291,Ex(3),UoC_8_202501270934-euphoricjunction_final.zip
1,0.0,256.0,0.6717123204126704,0.051041564502428936,0.13971227511060763,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
2,0.0,256.0,0.6521511868250566,0.04223586734577879,0.13064960842289883,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
3,0.0,256.0,0.7501705531768,0.05036749377206907,0.15169625820907007,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
4,13.0,223.96,0.3729672219191906,0.007898210555424372,0.08229901721029638,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
5,10.0,231.22,0.3144162043491785,0.014355168648089799,0.07639464243131606,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
6,4.0,246.2,0.5607166660518661,0.016671701465269296,0.11505124192584841,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
7,69.0,86.42,0.11352242644242812,0.00597517143348164,0.020224465898671953,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
8,17.0,214.12,0.19405505454801536,0.0127740091531275,0.04309599008675852,Ex(3),UoC_7_202501261714-zealousutopia_final.zip
1,6.0,241.2,0.28666601383629065,0.02374423703000565,0.1305413171861215,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
2,13.0,223.7,0.16731180809123855,0.018751362860009193,0.0695454628409386,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
3,28.000000000000004,187.79,0.18799565750623373,0.006140058359096286,0.08174465536405742,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
4,78.0,65.59,0.06058230486657286,0.0011631656224482575,0.03290857533673232,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
5,35.0,170.92,0.0927744863319982,0.009287859567163282,0.035341802620233606,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
6,55.00000000000001,124.29,0.05858278675119435,0.005358231139017662,0.025035532211166465,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
7,22.0,205.05,0.09164256963407348,0.009802362753300275,0.02025507063522118,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
8,19.0,209.36,0.14936974192101146,0.007101746723810973,0.03374893007409351,Ex(3),UoC_4_202501261344-stellarrapids_final.zip
1,41.0,153.2,0.04805468380490442,0.013915582116789822,0.12276383604460266,Ex(3),UoC_3_202501261032-kineticbard_final.zip
2,18.0,210.91,0.20436150984867468,0.008331702084721754,0.08646172993463846,Ex(3),UoC_3_202501261032-kineticbard_final.zip
3,80.0,56.8,0.046583339038127385,0.0036867948170867357,0.039816832627969395,Ex(3),UoC_3_202501261032-kineticbard_final.zip
4,15.0,218.92,0.22158883221429496,0.011933621831183183,0.08987662410150131,Ex(3),UoC_3_202501261032-kineticbard_final.zip
5,8.0,236.19,0.4428491959740128,0.012644365639694786,0.11574219820606309,Ex(3),UoC_3_202501261032-kineticbard_final.zip
6,41.0,154.85,0.12153826883107863,0.00825207099001563,0.0449263133914905,Ex(3),UoC_3_202501261032-kineticbard_final.zip
7,5.0,243.61,0.7315078112895185,0.02036758776203836,0.224142989222608,Ex(3),UoC_3_202501261032-kineticbard_final.zip
8,5.0,243.59,0.9115484369294581,0.006148259296424833,0.22536593566620833,Ex(3),UoC_3_202501261032-kineticbard_final.zip
1,14.000000000000002,222.21,0.12408981895840906,0.006979273193397289,0.06012671285196809,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
2,64.0,96.44,0.04449507258754952,0.003570098667039812,0.027535995465523877,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
3,24.0,196.62,0.2891146651646166,0.005098170957421852,0.10047036995885467,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
4,22.0,201.78,0.32639786547348515,0.005228716296743161,0.05972873758967964,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
5,82.0,51.1,0.0702296178650549,0.0034357425070010448,0.030004408338580632,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
6,28.000000000000004,186.67,0.43606369537559186,0.0037350933399081447,0.08483794673321073,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
7,26.0,192.84,0.21150411635787467,0.006403222933463277,0.05656682818762511,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
8,55.00000000000001,119.65,0.10737425955899317,0.005898435864848308,0.02560294964129098,Ex(3),UoC_5_202501260336-tempestuouswilderness_final.zip
1,7.000000000000001,238.55,0.1274252530417674,0.01692268791847291,0.20142308090783875,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
2,30.0,181.8,0.10305634407440105,0.007694997235984091,0.16604235982150375,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
3,52.0,128.12,0.059053006144845065,0.01144735692145033,0.053364937508191775,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
4,52.0,128.04,0.16314566698569635,0.004674982529177463,0.06750879762011755,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
5,21.0,204.01,0.34508723063028257,0.00526608795247179,0.10717941808495973,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
6,70.0,83.17,0.05394382252809865,0.0018975689895302215,0.02769584788486539,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
7,9.0,233.71,0.7050262613604598,0.008708948414744053,0.2618844448051002,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
8,5.0,244.12,1.2101744423232268,0.028108918909726457,0.4412642837811026,Ex(3),UoC_6_202501261135-limitlessisland_final.zip
1,96.0,14.93,0.019865464620323982,0.0046110323017359445,0.07813857178379333,Ex(3),UoC_1_202501260337-keenabyss_final.zip
2,40.0,155.74,0.08898406941219897,0.002412227074611916,0.06939250758385977,Ex(3),UoC_1_202501260337-keenabyss_final.zip
3,49.0,133.8,0.07330040478261904,0.00343111157267693,0.053646099721789346,Ex(3),UoC_1_202501260337-keenabyss_final.zip
4,12.0,225.9,0.3589173585317069,0.015847215901004165,0.18380156565875627,Ex(3),UoC_1_202501260337-keenabyss_final.zip
5,12.0,225.9,0.4452443054766077,0.007743613040259735,0.19222022531906383,Ex(3),UoC_1_202501260337-keenabyss_final.zip
6,11.0,228.38,0.22995824159910275,0.005004318995269711,0.13618947986047625,Ex(3),UoC_1_202501260337-keenabyss_final.zip
7,7.000000000000001,238.43,0.8651727279980327,0.015295647163094792,0.3590841478751992,Ex(3),UoC_1_202501260337-keenabyss_final.zip
8,2.0,250.97,1.1353419381026097,0.006669612989609536,0.43216445589117947,Ex(3),UoC_1_202501260337-keenabyss_final.zip
1,28.999999999999996,183.3,0.06540882628968937,0.006232408536445256,0.19144521210320734,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
2,77.0,62.6,0.033291631999632705,0.004225413067248463,0.04487606643149826,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
3,21.0,204.03,0.18653297155428844,0.013029807686852874,0.12047218209884761,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
4,17.0,213.54,0.4142867967092564,0.007526748114209081,0.15962330950253817,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
5,38.0,160.77,0.15700267718837713,0.00830670943483347,0.09620949246925989,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
6,27.0,188.81,0.3603601071332466,0.010075191456063205,0.1422265788345468,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
7,7.000000000000001,238.39,0.7678006767591993,0.01306828292860108,0.1720852570122636,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
8,13.0,223.5,0.809038947335305,0.017928800472416417,0.19380412994173746,Ex(3),UoC_2_202501260706-galacticquarry_final.zip
