uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
1,98.0,18.21,0.022029553703779525,0.0009204637392487723,0.05739264324101506,Ex(1),202501230114-ominousquagmire_final.zip
2,99.0,15.55,0.022703656967499604,0.004870131286340453,0.02707055041890882,Ex(1),202501230114-ominousquagmire_final.zip
3,100.0,17.75,0.022643571703750448,0.0031006604581345506,0.023171321255518514,Ex(1),202501230114-ominousquagmire_final.zip
4,85.0,54.09,0.0305981205833294,0.006995316894713658,0.010541431456323356,Ex(1),202501230114-ominousquagmire_final.zip
5,91.0,40.41,0.02565933886276039,0.003924905342389656,0.010734269896516999,Ex(1),202501230114-ominousquagmire_final.zip
6,94.0,30.69,0.022859601832424796,0.0012269954534263113,0.011272489819612182,Ex(1),202501230114-ominousquagmire_final.zip
7,81.0,69.65,0.02962064653835475,0.007223937389996821,0.007029075958154168,Ex(1),202501230114-ominousquagmire_final.zip
8,83.0,61.19,0.02703941280262282,0.0045659517229107585,0.007507710445542626,Ex(1),202501230114-ominousquagmire_final.zip
1,2.0,253.06,0.3334836247541386,0.023284234097359163,0.02677987962906971,Ex(3),UoC_8_202501240747-wildmansion_final.zip
2,30.0,198.39,0.2198292128416063,0.011642248031524187,0.012438793535257403,Ex(3),UoC_8_202501240747-wildmansion_final.zip
3,5.0,246.16,0.2578346495507892,0.012088846405589472,0.023822689105700824,Ex(3),UoC_8_202501240747-wildmansion_final.zip
4,26.0,210.98,0.13475562862038393,0.01129445410498811,0.008406188391763835,Ex(3),UoC_8_202501240747-wildmansion_final.zip
5,71.0,97.31,0.06999115995313888,0.004273208269120657,0.008375396812178408,Ex(3),UoC_8_202501240747-wildmansion_final.zip
6,23.0,212.01,0.15481515604021096,0.014981531783207243,0.009116053446089957,Ex(3),UoC_8_202501240747-wildmansion_final.zip
7,69.0,120.64,0.05758888629785063,0.0022406037026359107,0.005922618646892973,Ex(3),UoC_8_202501240747-wildmansion_final.zip
8,82.0,58.04,0.05068477231963181,0.005694799513173008,0.007690006880723133,Ex(3),UoC_8_202501240747-wildmansion_final.zip
1,100.0,8.24,0.02053649923641995,0.0016464916913379775,0.0755312254113544,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
2,64.0,108.68,0.08422751338407083,0.006785356912117596,0.02390053099615517,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
3,70.0,96.85,0.03777634378304459,0.0052535304292463305,0.016023602629920936,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
4,31.0,188.67,0.1667842082132244,0.004993852913062986,0.01404035358660858,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
5,21.0,213.61,0.2735021397879486,0.010233294064157192,0.007937549651844305,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
6,37.0,177.43,0.08705924276673425,0.004083226163733926,0.006031094304817527,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
7,9.0,235.27,0.6417262459011407,0.00661916812544456,0.029255531159472457,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
8,6.0,242.89,0.6001563072114969,0.02170623111210341,0.026267285442779092,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
1,0.0,256.0,0.6658866429115953,0.1010282726853665,0.0412645365443403,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
2,0.0,256.0,0.6977291725304583,0.06864841114127423,0.040853010782611096,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
3,0.0,256.0,0.5723565656712252,0.07589014659491888,0.0322132568221968,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
4,15.0,222.82,0.3331400169620959,0.005735737431932837,0.019644154101890896,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
5,16.0,223.45,0.45762362562592784,0.010643278200666875,0.01829008303001621,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
6,4.0,248.44,0.39831667532756676,0.01802785321422096,0.020865178388710433,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
7,77.0,69.42,0.10814779319899831,0.0017556142405136938,0.007457316082242081,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
8,45.0,163.38,0.1843388899400548,0.010009015913448409,0.00903376820038683,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
1,35.0,187.39,0.0616967511520801,0.006704351544241798,0.004740257126085818,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
2,86.0,50.63,0.0291439606356167,0.0047480113439629075,0.01043568372015817,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
3,28.999999999999996,193.0,0.23837208334009904,0.007226731647708059,0.006527966954260818,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
4,46.0,156.82,0.2884846424159354,0.006745864299109447,0.007416938846673813,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
5,89.0,37.96,0.04923349652537724,0.0038657855861396187,0.008178191971653733,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
6,41.0,166.61,0.3137754462236573,0.005560477175988562,0.007066642539102314,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
7,41.0,164.49,0.21479691900397774,0.003995639327942002,0.008229067172945909,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
8,73.0,85.54,0.06599785303173698,0.009574771736686602,0.007155995999004668,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
1,78.0,78.78,0.028344009741197954,0.0037665383762778256,0.053913989026768944,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
2,25.0,205.32,0.19417279332991086,0.003942800391210158,0.03893966573495521,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
3,91.0,37.26,0.03185457805275128,0.009807011798715199,0.02170113888289398,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
4,37.0,174.15,0.22321695749664897,0.009367486589267577,0.03579558213383989,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
5,15.0,222.22,0.5276623977411067,0.014617376120976648,0.14116752856514003,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
6,51.0,139.4,0.1618003484327849,0.009681949364908038,0.035948324570028174,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
7,7.000000000000001,239.35,0.6535527314118711,0.016213579726833394,0.05571949294976489,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
8,7.000000000000001,240.09,1.0214662493616569,0.008216883811312452,0.20361116069752566,Ex(3),UoC_3_202501240212-universalshipyard_final.zip
1,32.0,192.79,0.10269524157342802,0.009104735591666963,0.0077214733625994925,Ex(3),UoC_6_202501232353-divineabyss_final.zip
2,41.0,168.8,0.08163676243238525,0.007623223036456911,0.007254151526319671,Ex(3),UoC_6_202501232353-divineabyss_final.zip
3,75.0,84.78,0.06241485112561412,0.003337174640277465,0.01223961117931266,Ex(3),UoC_6_202501232353-divineabyss_final.zip
4,39.0,162.7,0.16626785608080819,0.009990207300847473,0.017825704102415112,Ex(3),UoC_6_202501232353-divineabyss_final.zip
5,30.0,189.21,0.2681251977374222,0.00725484352936424,0.020364674118882434,Ex(3),UoC_6_202501232353-divineabyss_final.zip
6,90.0,39.78,0.05484319801167997,0.003085765096646982,0.0108652855998513,Ex(3),UoC_6_202501232353-divineabyss_final.zip
7,8.0,237.56,0.7067126525565254,0.017218274864803616,0.07030287074721997,Ex(3),UoC_6_202501232353-divineabyss_final.zip
8,13.0,228.65,1.076539540185343,0.007418382329795774,0.1103205783519922,Ex(3),UoC_6_202501232353-divineabyss_final.zip
1,17.0,219.63,0.12661460866750926,0.008885932417636386,0.00619931331384877,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
2,46.0,160.0,0.07157820415118568,0.006123768350444162,0.004890485786199157,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
3,46.0,163.98,0.05426567930014378,0.0053671183711281765,0.005778920579987829,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
4,79.0,69.53,0.04335353529404417,0.008817741691303086,0.007915533023460783,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
5,51.0,162.69,0.05271580195714973,0.008456393557235126,0.0028707748491155986,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
6,47.0,150.01,0.11290173005382576,0.008404239908397998,0.01075663982003467,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
7,36.0,175.01,0.13714296009112853,0.007075952730744479,0.011331386122159908,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
8,28.999999999999996,201.76,0.19713360123328513,0.006300909136027121,0.009607954883096936,Ex(3),UoC_4_202501240331-velvetysanctuary_final.zip
1,65.0,101.59,0.03534653905497918,0.004871972035668588,0.020394743023302974,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
2,92.0,28.88,0.02073328943957106,0.002648415543236935,0.014087390570478581,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
3,41.0,160.11,0.0901593625351298,0.010529832001203766,0.009684317477980002,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
4,48.0,145.35,0.13754547904188627,0.006853867437931685,0.013096586168211806,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
5,79.0,67.96,0.04430671182135888,0.0032117660759401452,0.008053426237815672,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
6,14.000000000000002,222.65,0.6091561282920671,0.005064050582663526,0.038760686024619705,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
7,13.0,224.1,0.5855511132307649,0.004521823688318407,0.040588167128391375,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
8,33.0,186.14,0.43609806223994896,0.009546735893198236,0.04308422705857726,Ex(3),UoC_2_202501232215-limitlesshearth_final.zip
