uoc,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
1,96.0,14.83,0.019798797638187312,0.004279163669399758,0.10355028052524656,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
2,41.0,153.44,0.09121252103988853,0.006085187977493551,0.06687596453656346,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
3,48.0,136.12,0.04243217784116766,0.0028819854422948064,0.05134149092503664,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
4,13.0,223.4,0.2771489510701719,0.009212883067867852,0.15271959259316215,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
5,4.0,245.93,0.35630286894840246,0.012378369078099893,0.12511808692312607,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
6,17.0,215.0,0.1363776869796608,0.011129964592316204,0.08194507878239414,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
7,6.0,240.93,0.7821058463225069,0.015567868498385703,0.3138513587631309,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
8,7.000000000000001,238.41,0.8992633539892041,0.01765169727531541,0.32478165681537613,Ex(3),UoC_1_202501232044-whimsicalbard_final.zip
1,0.0,256.0,0.5356063912435447,0.09841120341378858,0.18647999628294734,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
2,0.0,256.0,0.7844132247308714,0.11582486975125864,0.27439497048935246,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
3,0.0,256.0,0.6327889428910464,0.1292491802534938,0.21318576100122666,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
4,8.0,236.29,0.37735519535849577,0.010461214206911016,0.13092578141964206,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
5,4.0,246.46,0.5580059096337588,0.020368261488045162,0.29995014033795636,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
6,3.0,248.76,0.5213913968963316,0.01566976204157402,0.19823706298975097,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
7,70.0,83.16,0.15816383104504209,0.006087294115903093,0.05726160474471178,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
8,16.0,216.49,0.23343234022162815,0.008908212164516484,0.06292308458721502,Ex(3),UoC_7_202501240249-kaleidoscopichaven_final.zip
1,17.0,214.41,0.1252226091644754,0.009841317354253478,0.13116960703770597,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
2,73.0,74.89,0.04585292478738959,0.006007433934748672,0.04851393208562833,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
3,20.0,206.84,0.3250494032723241,0.012574427818870717,0.12782202112655716,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
4,22.0,202.18,0.42014071921215135,0.007334263696872675,0.1605797504863522,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
5,77.0,64.38,0.07764920703901719,0.004344399706131416,0.044859097624064065,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
6,31.0,179.39,0.42345282393806066,0.004585693786215646,0.12694502355278903,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
7,19.0,209.08,0.31891310836156733,0.013143348099038415,0.11139012147284433,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
8,56.99999999999999,115.1,0.10524369390072931,0.003765508376369034,0.032048506254159934,Ex(3),UoC_5_202501232046-radiantshipwreck_final.zip
1,16.0,216.07,0.14354436141012497,0.004123630876057153,0.1956865299257358,Ex(3),UoC_6_202501232353-divineabyss_final.zip
2,16.0,216.19,0.13171684115249865,0.004991492710469761,0.11847205426843344,Ex(3),UoC_6_202501232353-divineabyss_final.zip
3,40.0,156.83,0.06215094988001476,0.006489684589203705,0.05354163356031012,Ex(3),UoC_6_202501232353-divineabyss_final.zip
4,50.0,132.37,0.15368593641324924,0.009136523994009412,0.06536466503748023,Ex(3),UoC_6_202501232353-divineabyss_final.zip
5,15.0,219.08,0.32841365546796547,0.012683103928552833,0.10242575602534015,Ex(3),UoC_6_202501232353-divineabyss_final.zip
6,77.0,65.79,0.042538636511572546,0.007371092520747673,0.027578189027242673,Ex(3),UoC_6_202501232353-divineabyss_final.zip
