Region,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
1,65.0,117.66,0.03845361413454127,0.007429138115805515,0.003989099469282487,Ex(1),202501230114-ominousquagmire_final.zip
2,87.0,49.19,0.025327476781169565,0.0065484925271797655,0.01322603129833471,Ex(1),202501230114-ominousquagmire_final.zip
3,79.0,78.82,0.033256251622276196,0.0077474842045803065,0.006122851151134834,Ex(1),202501230114-ominousquagmire_final.zip
4,92.0,36.23,0.02399912158119163,0.003292481774990696,0.01592646590653156,Ex(1),202501230114-ominousquagmire_final.zip
5,92.0,45.49,0.024312617215224167,0.005934088538898233,0.007292065134961074,Ex(1),202501230114-ominousquagmire_final.zip
6,97.0,19.57,0.022281576346768094,0.0012438281192542467,0.0249119007842684,Ex(1),202501230114-ominousquagmire_final.zip
7,92.0,43.38,0.02577664066167193,0.006379973483582331,0.007276947905228422,Ex(1),202501230114-ominousquagmire_final.zip
8,97.0,20.97,0.021981788556603696,0.0027435367500767255,0.0190929576799808,Ex(1),202501230114-ominousquagmire_final.zip
1,0.0,256.0,1.0196188902597232,0.26640674137271425,0.0774214771583514,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
2,4.0,246.14,0.6711517940782925,0.016278422921748796,0.040936911211827985,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
3,0.0,256.0,1.0836085844575807,0.05531511689905209,0.05337553879646459,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
4,10.0,233.34,0.504470188244076,0.00506342459860052,0.03350973497731479,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
5,1.0,254.93,0.8719765909959069,0.02483115865989498,0.04933584900865456,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
6,12.0,231.03,0.6023262929438435,0.009679817406570474,0.03174495347992297,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
7,7.000000000000001,240.81,0.6967707911367118,0.013028655533957975,0.026702251734178936,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
8,81.0,63.87,0.1297480268362591,0.0074783349315989,0.02523792587774346,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
1,0.0,256.0,1.1414113252253737,0.3487282345347113,0.27152461177098863,Ex(4),Region_2_202501240415-vortexequinox_final.zip
2,4.0,250.12,0.7485210128979597,0.023337373820645657,0.21910629855905053,Ex(4),Region_2_202501240415-vortexequinox_final.zip
3,2.0,252.07,1.0641523331445648,0.017331519787642583,0.19806705057346918,Ex(4),Region_2_202501240415-vortexequinox_final.zip
4,6.0,241.62,0.6830194433193486,0.01188700419064662,0.10403932926862698,Ex(4),Region_2_202501240415-vortexequinox_final.zip
5,2.0,252.97,0.9886976035236156,0.024310807301296516,0.14557856004637323,Ex(4),Region_2_202501240415-vortexequinox_final.zip
6,7.000000000000001,240.91,0.6199694424922858,0.011831000227851003,0.0781169987510889,Ex(4),Region_2_202501240415-vortexequinox_final.zip
7,15.0,223.54,0.5882174128974534,0.010580694144230195,0.1127158052443802,Ex(4),Region_2_202501240415-vortexequinox_final.zip
8,80.0,65.55,0.1788770328617533,0.00616777108406759,0.0415331424258425,Ex(4),Region_2_202501240415-vortexequinox_final.zip
1,0.0,256.0,0.991486265587257,0.20174554986039123,0.10569806021698357,Ex(4),Region_4_202501240332-jovialjunction_final.zip
2,6.0,242.52,0.621216208530519,0.0065994484057143345,0.07694935630921196,Ex(4),Region_4_202501240332-jovialjunction_final.zip
3,2.0,251.5,0.5899883934427139,0.005836088809332559,0.04151926406524639,Ex(4),Region_4_202501240332-jovialjunction_final.zip
4,36.0,182.31,0.2685825447181695,0.005135547354099463,0.018032553733284776,Ex(4),Region_4_202501240332-jovialjunction_final.zip
5,6.0,249.74,0.5234007377946309,0.016459043667482874,0.02838818296724447,Ex(4),Region_4_202501240332-jovialjunction_final.zip
6,22.0,209.49,0.2468071646622655,0.009215575185151068,0.018050807943325173,Ex(4),Region_4_202501240332-jovialjunction_final.zip
7,13.0,230.67,0.47568289787467144,0.01173374559805535,0.019258524311892948,Ex(4),Region_4_202501240332-jovialjunction_final.zip
8,76.0,83.19,0.14527459758026615,0.00955510077900527,0.02299881493658054,Ex(4),Region_4_202501240332-jovialjunction_final.zip
1,0.0,256.0,0.7425462282916534,0.04553634552394245,0.09717216554660454,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
2,6.0,241.64,0.5622907503714074,0.004755828408935665,0.04235291459510129,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
3,0.0,256.0,0.7500357928825352,0.03641430069096669,0.10184495197718402,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
4,16.0,221.41,0.2988369963448038,0.008262938859272163,0.029012387240846125,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
5,1.0,254.24,0.6375684878861108,0.023497608667488998,0.10853805713862645,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
6,6.0,245.67,0.5805891044822548,0.01485196749882336,0.04196723459076931,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
7,8.0,242.08,0.5197338249067731,0.01608042815308741,0.07276178307345808,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
8,77.0,69.26,0.13248406674128108,0.004454825504486424,0.03576747596884044,Ex(4),Region_8_202501240120-enigmatichaven_final.zip
1,0.0,256.0,1.2118470835014832,0.24536495742816905,0.121901664383532,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
2,1.0,253.53,0.6606079659899193,0.025340370052169506,0.03967239687283431,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
3,1.0,253.52,0.9808795933611562,0.02723265136193326,0.08504016015126513,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
4,13.0,227.55,0.425954338458703,0.020221078296449074,0.03505979330492679,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
5,2.0,253.45,0.777310175521201,0.021861179850525523,0.08296983465020896,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
6,16.0,221.47,0.42247735305658524,0.004497432698378243,0.02305189940453968,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
7,6.0,245.05,0.511012013483622,0.01718519697052211,0.027532588545935863,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
8,81.0,59.42,0.10927293994472796,0.008562079828578808,0.03132810619629702,Ex(4),Region_5_202501240309-flowinghorizon_final.zip
1,0.0,256.0,1.1295453667425925,0.12220999201862252,0.16990130742614462,Ex(4),Region_1_202501240430-xericmeadow_final.zip
2,5.0,244.35,0.6529074090781145,0.014345680696608899,0.08677568374177959,Ex(4),Region_1_202501240430-xericmeadow_final.zip
3,0.0,256.0,1.0688642646674569,0.13379863248079954,0.21235896553885752,Ex(4),Region_1_202501240430-xericmeadow_final.zip
4,20.0,215.8,0.43401770138574736,0.0023733313577721177,0.04416985371612097,Ex(4),Region_1_202501240430-xericmeadow_final.zip
5,0.0,256.0,0.9206901097227294,0.08671241185577991,0.10195286106228853,Ex(4),Region_1_202501240430-xericmeadow_final.zip
6,18.0,215.76,0.4584807574511471,0.010877358089553315,0.03634163899485938,Ex(4),Region_1_202501240430-xericmeadow_final.zip
7,6.0,243.77,0.6825983242162088,0.018887690417793854,0.12563423249006134,Ex(4),Region_1_202501240430-xericmeadow_final.zip
8,83.0,57.17,0.06508647126951325,0.005065482513204728,0.026827072433714558,Ex(4),Region_1_202501240430-xericmeadow_final.zip
1,2.0,251.66,0.8105131523674381,0.008936314388522293,0.051619105810743734,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
2,7.000000000000001,239.31,0.620712911001978,0.007022614520731665,0.0450348839876247,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
3,0.0,256.0,0.7515305128229582,0.04199745079303193,0.14616270699527703,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
4,11.0,231.49,0.3959316533539793,0.00991628711221488,0.055175632195024756,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
5,2.0,251.29,0.8718828741048376,0.014086317979672427,0.18916379067690436,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
6,7.000000000000001,240.94,0.5782901748979492,0.013334073974520137,0.11515045332406604,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
7,7.000000000000001,242.94,0.5855091103187976,0.010752581859830497,0.05539792710987887,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
8,75.0,77.56,0.16413615298925344,0.004264404365354212,0.03350083333040648,Ex(4),Region_7_202501240157-quiveringfabric_final.zip
1,0.0,256.0,1.2559018814307008,0.2838944366823051,0.3344259201398972,Ex(4),Region_3_202501240349-verdantcanyon_final.zip
2,9.0,237.01,0.7827107803851665,0.007988028882833639,0.18007281520270496,Ex(4),Region_3_202501240349-verdantcanyon_final.zip
3,1.0,253.47,0.8932485160051422,0.026420466427333505,0.1234075573120047,Ex(4),Region_3_202501240349-verdantcanyon_final.zip
4,15.0,225.2,0.5941033216451771,0.014439728074181065,0.12942759192162623,Ex(4),Region_3_202501240349-verdantcanyon_final.zip
