Region,success_rate,avg_episode_length,avg_distance,min_distance,trajectory_efficiency,experiment,model_name
1,27.0,189.55,0.05999006793306417,0.012894517476373159,0.017737602527792003,Ex(1),202501230114-ominousquagmire_final.zip
2,56.99999999999999,114.35,0.03544309474379179,0.0075791771845947,0.03247630855629198,Ex(1),202501230114-ominousquagmire_final.zip
3,22.0,201.65,0.060753806648418285,0.0068807575871867865,0.025825705053121522,Ex(1),202501230114-ominousquagmire_final.zip
4,57.99999999999999,111.83,0.03555813004749731,0.007446758004263498,0.04443100610110344,Ex(1),202501230114-ominousquagmire_final.zip
5,44.0,146.95,0.037127639203013596,0.009385169129165255,0.015866286286928738,Ex(1),202501230114-ominousquagmire_final.zip
6,69.0,84.92,0.032832646491491306,0.0065937080472309685,0.02952596036939158,Ex(1),202501230114-ominousquagmire_final.zip
7,51.0,130.08,0.035602733576641454,0.006037766075817703,0.014030546766452339,Ex(1),202501230114-ominousquagmire_final.zip
8,66.0,91.37,0.03029777285121692,0.004141202574801356,0.03575725044112201,Ex(1),202501230114-ominousquagmire_final.zip
1,0.0,256.0,1.1426690923108374,0.36298417188684,0.4736602012570576,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
2,1.0,253.53,0.7740833128261206,0.014032081118054748,0.3106610217639073,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
3,0.0,256.0,0.9967316998761779,0.0516648553527219,0.40156984483059,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
4,8.0,236.28,0.5617080433372587,0.003931378926908418,0.18739461161620735,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
5,0.0,256.0,0.9355870344679421,0.036671314056694305,0.3205213447296215,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
6,2.0,251.02,0.6223204645615094,0.01688542502638446,0.24991411364283486,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
7,1.0,253.51,0.7837093598431454,0.024980666473275806,0.3333342991976603,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
8,50.0,131.2,0.18605345030549433,0.003989007707586314,0.10025636759961654,Ex(4),Region_6_202501240224-wondrousmansion_final.zip
1,0.0,256.0,1.2081421034261093,0.1860870314470697,0.5675236756979027,Ex(4),Region_2_202501240415-vortexequinox_final.zip
2,2.0,251.12,0.6997003461537245,0.029175703692839075,0.3507134822073929,Ex(4),Region_2_202501240415-vortexequinox_final.zip
3,0.0,256.0,1.113463773544941,0.03070485506434282,0.4737063214309682,Ex(4),Region_2_202501240415-vortexequinox_final.zip
4,4.0,245.92,0.6914663935480274,0.014252142692734842,0.25523405924358555,Ex(4),Region_2_202501240415-vortexequinox_final.zip
5,0.0,256.0,1.1158360101139306,0.06190948638745874,0.42276971687363735,Ex(4),Region_2_202501240415-vortexequinox_final.zip
